Categoria,Subcategoria,Metrica,Valor_Atual,Meta,Periodo_Anterior,Variacao_Percentual,Benchmark_Mercado,Unidade,Data_Atualizacao,Status,Responsavel,Frequencia_Medicao
Financial,Revenue,Monthly Recurring Revenue (MRR),285833,275000,268500,6.5,250000,BRL,2024-11-02 14:30,Above Target,CFO,Daily
Financial,Revenue,Annual Recurring Revenue (ARR),3430000,3300000,3222000,6.5,3000000,BRL,2024-11-02 14:30,Above Target,CFO,Daily
Financial,Revenue,Revenue Growth Rate,18.2,15.0,16.8,8.3,12.5,Percentage,2024-11-02 14:30,Above Target,CFO,Monthly
Financial,Profitability,Gross Margin,67.5,65.0,65.8,2.6,62.0,Percentage,2024-11-02 14:30,Above Target,CFO,Monthly
Financial,Profitability,EBITDA Margin,32.1,30.0,29.8,7.7,25.0,Percentage,2024-11-02 14:30,Above Target,CFO,Monthly
Financial,Profitability,Net Profit Margin,18.9,17.0,17.2,9.9,15.0,Percentage,2024-11-02 14:30,Above Target,CFO,Monthly
Financial,Cash Flow,Operating Cash Flow,485000,450000,425000,14.1,400000,BRL,2024-11-02 14:30,Above Target,CFO,Monthly
Financial,Cash Flow,Free Cash Flow,285000,250000,245000,16.3,220000,BRL,2024-11-02 14:30,Above Target,CFO,Monthly
Financial,Cash Flow,Cash Burn Rate,125000,150000,135000,-7.4,160000,BRL,2024-11-02 14:30,Below Target,CFO,Monthly
Financial,Cash Flow,Runway Months,28,24,26,7.7,20,Months,2024-11-02 14:30,Above Target,CFO,Monthly
Customer,Acquisition,Customer Acquisition Cost (CAC),1250,1500,1380,-9.4,1650,BRL,2024-11-02 14:30,Below Target,CMO,Weekly
Customer,Acquisition,Cost per Lead (CPL),85,100,92,-7.6,120,BRL,2024-11-02 14:30,Below Target,CMO,Daily
Customer,Acquisition,Lead Conversion Rate,12.8,10.0,11.5,13.0,8.5,Percentage,2024-11-02 14:30,Above Target,CMO,Daily
Customer,Acquisition,Sales Cycle Length,32,45,38,-15.8,50,Days,2024-11-02 14:30,Below Target,Sales Director,Weekly
Customer,Retention,Customer Lifetime Value (LTV),8750,8000,8200,6.7,7500,BRL,2024-11-02 14:30,Above Target,CSM Director,Monthly
Customer,Retention,Churn Rate,2.8,3.5,3.2,-12.5,4.2,Percentage,2024-11-02 14:30,Below Target,CSM Director,Monthly
Customer,Retention,Net Revenue Retention,118,115,116,1.7,110,Percentage,2024-11-02 14:30,Above Target,CSM Director,Monthly
Customer,Retention,Customer Satisfaction Score,4.8,4.5,4.6,4.3,4.3,Rating,2024-11-02 14:30,Above Target,CSM Director,Weekly
Customer,Retention,Net Promoter Score (NPS),72,65,68,5.9,58,Score,2024-11-02 14:30,Above Target,CSM Director,Monthly
Customer,Engagement,Daily Active Users (DAU),8950,8500,8200,9.1,7500,Users,2024-11-02 14:30,Above Target,Product Manager,Daily
Customer,Engagement,Monthly Active Users (MAU),12847,12000,11892,8.0,11000,Users,2024-11-02 14:30,Above Target,Product Manager,Daily
Customer,Engagement,Session Duration,245,300,268,-8.6,180,Seconds,2024-11-02 14:30,Below Target,Product Manager,Daily
Customer,Engagement,Feature Adoption Rate,68.5,65.0,64.2,6.7,55.0,Percentage,2024-11-02 14:30,Above Target,Product Manager,Weekly
Sales,Performance,Monthly Sales Target Achievement,112.5,100.0,108.2,4.0,95.0,Percentage,2024-11-02 14:30,Above Target,Sales Director,Daily
Sales,Performance,Average Deal Size,15850,15000,14200,11.6,12000,BRL,2024-11-02 14:30,Above Target,Sales Director,Weekly
Sales,Performance,Sales Velocity,385,350,365,5.5,300,BRL/Day,2024-11-02 14:30,Above Target,Sales Director,Weekly
Sales,Performance,Win Rate,28.5,25.0,26.8,6.3,22.0,Percentage,2024-11-02 14:30,Above Target,Sales Director,Weekly
Sales,Performance,Pipeline Value,2850000,2500000,2650000,7.5,2200000,BRL,2024-11-02 14:30,Above Target,Sales Director,Daily
Sales,Productivity,Calls per Rep per Day,45,40,42,7.1,35,Calls,2024-11-02 14:30,Above Target,Sales Manager,Daily
Sales,Productivity,Meetings Booked per Rep,12,10,11,9.1,8,Meetings,2024-11-02 14:30,Above Target,Sales Manager,Daily
Sales,Productivity,Revenue per Rep,185000,175000,178000,4.0,165000,BRL,2024-11-02 14:30,Above Target,Sales Director,Monthly
Marketing,Digital,Cost per Click (CPC),3.85,4.50,4.12,-6.6,5.20,BRL,2024-11-02 14:30,Below Target,Digital Marketing,Daily
Marketing,Digital,Click Through Rate (CTR),2.8,2.2,2.5,12.0,1.8,Percentage,2024-11-02 14:30,Above Target,Digital Marketing,Daily
Marketing,Digital,Return on Ad Spend (ROAS),4.2,3.5,3.8,10.5,3.2,Ratio,2024-11-02 14:30,Above Target,Digital Marketing,Daily
Marketing,Digital,Cost per Acquisition (CPA),285,350,320,-10.9,420,BRL,2024-11-02 14:30,Below Target,Digital Marketing,Daily
Marketing,Content,Organic Traffic Growth,15.8,12.0,13.2,19.7,8.5,Percentage,2024-11-02 14:30,Above Target,Content Manager,Weekly
